audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035535.flac,1,speech,GradTTS,ATADD_T2_Dev_035535.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035634.flac,1,speech,GradTTS,ATADD_T2_Dev_035634.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035726.flac,1,speech,GradTTS,ATADD_T2_Dev_035726.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035737.flac,1,speech,GradTTS,ATADD_T2_Dev_035737.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035752.flac,1,speech,GradTTS,ATADD_T2_Dev_035752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035925.flac,1,speech,GradTTS,ATADD_T2_Dev_035925.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035933.flac,1,speech,GradTTS,ATADD_T2_Dev_035933.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_035999.flac,1,speech,GlowTTS,ATADD_T2_Dev_035999.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036012.flac,1,speech,GlowTTS,ATADD_T2_Dev_036012.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036065.flac,1,speech,GlowTTS,ATADD_T2_Dev_036065.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036100.flac,1,speech,GlowTTS,ATADD_T2_Dev_036100.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036103.flac,1,speech,GlowTTS,ATADD_T2_Dev_036103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036190.flac,1,speech,GlowTTS,ATADD_T2_Dev_036190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036268.flac,1,speech,GlowTTS,ATADD_T2_Dev_036268.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036402.flac,1,speech,GlowTTS,ATADD_T2_Dev_036402.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036546.flac,1,speech,GlowTTS,ATADD_T2_Dev_036546.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036561.flac,1,speech,GlowTTS,ATADD_T2_Dev_036561.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036610.flac,1,speech,GlowTTS,ATADD_T2_Dev_036610.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036742.flac,1,speech,GlowTTS,ATADD_T2_Dev_036742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036814.flac,1,speech,GlowTTS,ATADD_T2_Dev_036814.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_036975.flac,1,speech,GlowTTS,ATADD_T2_Dev_036975.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037120.flac,1,speech,GlowTTS,ATADD_T2_Dev_037120.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037147.flac,1,speech,GlowTTS,ATADD_T2_Dev_037147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037239.flac,1,speech,GlowTTS,ATADD_T2_Dev_037239.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037262.flac,1,speech,GlowTTS,ATADD_T2_Dev_037262.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037410.flac,1,speech,GlowTTS,ATADD_T2_Dev_037410.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037414.flac,1,speech,GlowTTS,ATADD_T2_Dev_037414.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037598.flac,1,speech,GlowTTS,ATADD_T2_Dev_037598.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037725.flac,1,speech,GlowTTS,ATADD_T2_Dev_037725.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037731.flac,1,speech,GlowTTS,ATADD_T2_Dev_037731.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037863.flac,1,speech,GlowTTS,ATADD_T2_Dev_037863.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_037943.flac,1,speech,GlowTTS,ATADD_T2_Dev_037943.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038037.flac,1,speech,WaveGlow,ATADD_T2_Dev_038037.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038061.flac,1,speech,WaveGlow,ATADD_T2_Dev_038061.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038152.flac,1,speech,WaveGlow,ATADD_T2_Dev_038152.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038158.flac,1,speech,WaveGlow,ATADD_T2_Dev_038158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038211.flac,1,speech,WaveGlow,ATADD_T2_Dev_038211.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038221.flac,1,speech,WaveGlow,ATADD_T2_Dev_038221.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038245.flac,1,speech,WaveGlow,ATADD_T2_Dev_038245.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038302.flac,1,speech,WaveGlow,ATADD_T2_Dev_038302.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038321.flac,1,speech,WaveGlow,ATADD_T2_Dev_038321.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038437.flac,1,speech,WaveGlow,ATADD_T2_Dev_038437.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038487.flac,1,speech,WaveGlow,ATADD_T2_Dev_038487.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038646.flac,1,speech,WaveGlow,ATADD_T2_Dev_038646.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038716.flac,1,speech,WaveGlow,ATADD_T2_Dev_038716.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038735.flac,1,speech,WaveGlow,ATADD_T2_Dev_038735.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038775.flac,1,speech,WaveGlow,ATADD_T2_Dev_038775.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038851.flac,1,speech,WaveGlow,ATADD_T2_Dev_038851.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038921.flac,1,speech,WaveGlow,ATADD_T2_Dev_038921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_038926.flac,1,speech,WaveGlow,ATADD_T2_Dev_038926.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039089.flac,1,speech,WaveGlow,ATADD_T2_Dev_039089.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039147.flac,1,speech,WaveGlow,ATADD_T2_Dev_039147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039215.flac,1,speech,WaveGlow,ATADD_T2_Dev_039215.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039416.flac,1,speech,WaveGlow,ATADD_T2_Dev_039416.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039431.flac,1,speech,WaveGlow,ATADD_T2_Dev_039431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039464.flac,1,speech,WaveGlow,ATADD_T2_Dev_039464.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039474.flac,1,speech,WaveGlow,ATADD_T2_Dev_039474.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039528.flac,1,speech,WaveGlow,ATADD_T2_Dev_039528.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039557.flac,1,speech,WaveGlow,ATADD_T2_Dev_039557.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039622.flac,1,speech,WaveGlow,ATADD_T2_Dev_039622.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039652.flac,1,speech,WaveGlow,ATADD_T2_Dev_039652.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039799.flac,1,speech,WaveGlow,ATADD_T2_Dev_039799.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039841.flac,1,speech,WaveGlow,ATADD_T2_Dev_039841.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039919.flac,1,speech,WaveGlow,ATADD_T2_Dev_039919.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039972.flac,1,speech,MelGAN,ATADD_T2_Dev_039972.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_039987.flac,1,speech,MelGAN,ATADD_T2_Dev_039987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040007.flac,1,speech,MelGAN,ATADD_T2_Dev_040007.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040045.flac,1,speech,MelGAN,ATADD_T2_Dev_040045.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040081.flac,1,speech,MelGAN,ATADD_T2_Dev_040081.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040120.flac,1,speech,MelGAN,ATADD_T2_Dev_040120.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040253.flac,1,speech,MelGAN,ATADD_T2_Dev_040253.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040282.flac,1,speech,MelGAN,ATADD_T2_Dev_040282.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_040348.flac,1,speech,MelGAN,ATADD_T2_Dev_040348.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041163.flac,1,speech,MelGAN,ATADD_T2_Dev_041163.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041196.flac,1,speech,MelGAN,ATADD_T2_Dev_041196.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041206.flac,1,speech,MelGAN,ATADD_T2_Dev_041206.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041393.flac,1,speech,MelGAN,ATADD_T2_Dev_041393.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041408.flac,1,speech,MelGAN,ATADD_T2_Dev_041408.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041639.flac,1,speech,MelGAN,ATADD_T2_Dev_041639.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041650.flac,1,speech,MelGAN,ATADD_T2_Dev_041650.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041735.flac,1,speech,MelGAN,ATADD_T2_Dev_041735.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041760.flac,1,speech,MelGAN,ATADD_T2_Dev_041760.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041808.flac,1,speech,MelGAN,ATADD_T2_Dev_041808.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041895.flac,1,speech,MelGAN,ATADD_T2_Dev_041895.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_041985.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_041985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042028.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042078.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042078.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042079.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042079.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042090.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042090.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042153.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042179.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042179.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042226.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042226.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042318.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042318.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042422.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042422.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042439.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042439.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042461.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042461.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042493.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042493.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042723.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042723.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042759.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042799.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042799.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_042820.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042820.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043125.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043125.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043202.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043202.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043468.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043468.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043477.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043477.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043478.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043478.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043584.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043584.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043713.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043713.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043792.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043792.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_043817.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043817.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044000.flac,1,speech,Tortoise,ATADD_T2_Dev_044000.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044152.flac,1,speech,Tortoise,ATADD_T2_Dev_044152.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044502.flac,1,speech,Tortoise,ATADD_T2_Dev_044502.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044585.flac,1,speech,Tortoise,ATADD_T2_Dev_044585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044614.flac,1,speech,Tortoise,ATADD_T2_Dev_044614.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_044884.flac,1,speech,Tortoise,ATADD_T2_Dev_044884.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045021.flac,1,speech,Tortoise,ATADD_T2_Dev_045021.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045025.flac,1,speech,Tortoise,ATADD_T2_Dev_045025.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045186.flac,1,speech,Tortoise,ATADD_T2_Dev_045186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045187.flac,1,speech,Tortoise,ATADD_T2_Dev_045187.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045218.flac,1,speech,Tortoise,ATADD_T2_Dev_045218.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045233.flac,1,speech,Tortoise,ATADD_T2_Dev_045233.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045309.flac,1,speech,Tortoise,ATADD_T2_Dev_045309.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045427.flac,1,speech,Tortoise,ATADD_T2_Dev_045427.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045524.flac,1,speech,Tortoise,ATADD_T2_Dev_045524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045589.flac,1,speech,Tortoise,ATADD_T2_Dev_045589.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045594.flac,1,speech,Tortoise,ATADD_T2_Dev_045594.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045629.flac,1,speech,Tortoise,ATADD_T2_Dev_045629.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045759.flac,1,speech,Tortoise,ATADD_T2_Dev_045759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045806.flac,1,speech,Tortoise,ATADD_T2_Dev_045806.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_045869.flac,1,speech,Tortoise,ATADD_T2_Dev_045869.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046027.flac,1,speech,Llasa1B,ATADD_T2_Dev_046027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046052.flac,1,speech,Llasa1B,ATADD_T2_Dev_046052.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046170.flac,1,speech,Llasa1B,ATADD_T2_Dev_046170.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046222.flac,1,speech,Llasa1B,ATADD_T2_Dev_046222.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046244.flac,1,speech,Llasa1B,ATADD_T2_Dev_046244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046322.flac,1,speech,Llasa1B,ATADD_T2_Dev_046322.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046356.flac,1,speech,Llasa1B,ATADD_T2_Dev_046356.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046367.flac,1,speech,Llasa1B,ATADD_T2_Dev_046367.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046503.flac,1,speech,Llasa1B,ATADD_T2_Dev_046503.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046569.flac,1,speech,Llasa1B,ATADD_T2_Dev_046569.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046670.flac,1,speech,Llasa1B,ATADD_T2_Dev_046670.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046691.flac,1,speech,Llasa1B,ATADD_T2_Dev_046691.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046804.flac,1,speech,Llasa1B,ATADD_T2_Dev_046804.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046912.flac,1,speech,Llasa1B,ATADD_T2_Dev_046912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046931.flac,1,speech,Llasa1B,ATADD_T2_Dev_046931.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046953.flac,1,speech,Llasa1B,ATADD_T2_Dev_046953.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_046960.flac,1,speech,Llasa1B,ATADD_T2_Dev_046960.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047028.flac,1,speech,Llasa1B,ATADD_T2_Dev_047028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047054.flac,1,speech,Llasa1B,ATADD_T2_Dev_047054.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047071.flac,1,speech,Llasa1B,ATADD_T2_Dev_047071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047084.flac,1,speech,Llasa1B,ATADD_T2_Dev_047084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047103.flac,1,speech,Llasa1B,ATADD_T2_Dev_047103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047139.flac,1,speech,Llasa1B,ATADD_T2_Dev_047139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047145.flac,1,speech,Llasa1B,ATADD_T2_Dev_047145.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047361.flac,1,speech,Llasa1B,ATADD_T2_Dev_047361.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047484.flac,1,speech,Llasa1B,ATADD_T2_Dev_047484.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047534.flac,1,speech,Llasa1B,ATADD_T2_Dev_047534.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047535.flac,1,speech,Llasa1B,ATADD_T2_Dev_047535.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047671.flac,1,speech,Llasa1B,ATADD_T2_Dev_047671.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047699.flac,1,speech,Llasa1B,ATADD_T2_Dev_047699.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047741.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047741.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047838.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047838.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047843.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047843.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_047876.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047876.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048045.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048045.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048140.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048158.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048396.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048396.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048470.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048470.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048472.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048472.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048531.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048531.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048574.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048574.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048678.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048678.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048811.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048811.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048813.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048813.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048916.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048916.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048917.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048917.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_048955.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048955.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049034.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049034.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049088.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049116.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049116.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049121.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049124.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049124.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049187.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049187.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049194.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049533.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049533.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049661.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049661.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049759.flac,0,sound,-,ATADD_T2_Dev_049759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049763.flac,0,sound,-,ATADD_T2_Dev_049763.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049777.flac,0,sound,-,ATADD_T2_Dev_049777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049787.flac,0,sound,-,ATADD_T2_Dev_049787.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049789.flac,0,sound,-,ATADD_T2_Dev_049789.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049790.flac,0,sound,-,ATADD_T2_Dev_049790.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049809.flac,0,sound,-,ATADD_T2_Dev_049809.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049810.flac,0,sound,-,ATADD_T2_Dev_049810.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049828.flac,0,sound,-,ATADD_T2_Dev_049828.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049832.flac,0,sound,-,ATADD_T2_Dev_049832.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049850.flac,0,sound,-,ATADD_T2_Dev_049850.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049860.flac,0,sound,-,ATADD_T2_Dev_049860.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049863.flac,0,sound,-,ATADD_T2_Dev_049863.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049867.flac,0,sound,-,ATADD_T2_Dev_049867.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049871.flac,0,sound,-,ATADD_T2_Dev_049871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049872.flac,0,sound,-,ATADD_T2_Dev_049872.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049875.flac,0,sound,-,ATADD_T2_Dev_049875.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049890.flac,0,sound,-,ATADD_T2_Dev_049890.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049913.flac,0,sound,-,ATADD_T2_Dev_049913.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049921.flac,0,sound,-,ATADD_T2_Dev_049921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_049953.flac,0,sound,-,ATADD_T2_Dev_049953.flac
