audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010371.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010371.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010577.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010577.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010607.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010607.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010634.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010634.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010645.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010645.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010648.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010648.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010656.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010656.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010717.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010717.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010765.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010765.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010768.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010768.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010872.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010872.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_010960.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_010960.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011020.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011020.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011065.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011065.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011140.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011140.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011148.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011148.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011213.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011213.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011278.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011278.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011484.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011484.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011613.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011613.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011677.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011677.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011701.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011701.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011713.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011740.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011740.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011773.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011773.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011919.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011919.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011929.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011929.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011972.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011972.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_011982.flac,1,speech,prodiff_teacher_fastdiff,ATADD_T2_Dev_011982.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012002.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012002.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012125.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012125.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012138.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012138.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012171.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012171.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012215.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012215.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012286.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012286.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012312.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012312.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012359.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012359.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012361.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012400.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012400.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012442.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012442.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012482.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012482.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012492.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012492.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012618.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012618.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_012676.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_012676.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013007.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013007.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013027.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013027.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013177.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013177.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013189.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013189.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013424.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013424.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013501.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013501.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013608.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013608.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013629.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013629.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013645.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013645.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013781.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013781.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013824.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013824.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_013868.flac,1,speech,PortaSpeech_normal_fastdiff,ATADD_T2_Dev_013868.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014030.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014030.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014079.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014079.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014114.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014114.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014116.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014116.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014179.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014179.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014270.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014270.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014517.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014517.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014521.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014521.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014617.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014617.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014683.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014683.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014732.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014732.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014747.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014747.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_014911.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_014911.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015036.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015036.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015044.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015044.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015152.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015152.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015200.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015200.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015305.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015376.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015376.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015410.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015410.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015576.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015576.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015717.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015717.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015781.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015781.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015825.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015825.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_015904.flac,1,speech,DiffSpeech_fastdiff,ATADD_T2_Dev_015904.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016206.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016206.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016236.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016236.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016386.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016386.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016516.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016516.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016572.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016572.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016621.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016621.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016689.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016689.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016720.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016720.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016772.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016772.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_016979.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_016979.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017109.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017109.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017167.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017167.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017182.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017182.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017224.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017224.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017312.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017312.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017361.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017361.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017370.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017370.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017449.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017449.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017471.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017471.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017512.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017512.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017533.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017533.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017618.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017618.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017640.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017640.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017882.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017882.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017893.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017893.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017963.flac,1,speech,FastSpeech2_fastdiff,ATADD_T2_Dev_017963.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_017990.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_017990.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018035.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018035.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018061.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018061.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018139.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018139.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018211.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018211.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018369.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018369.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018586.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018586.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018799.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018799.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_018836.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_018836.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019025.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019025.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019308.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019308.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019411.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019411.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019566.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019566.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019582.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019582.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019745.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019745.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_019823.flac,1,speech,FastPitch_fastdiff,ATADD_T2_Dev_019823.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020005.flac,1,speech,Kokoro,ATADD_T2_Dev_020005.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020072.flac,1,speech,Kokoro,ATADD_T2_Dev_020072.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020135.flac,1,speech,Kokoro,ATADD_T2_Dev_020135.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020179.flac,1,speech,Kokoro,ATADD_T2_Dev_020179.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020238.flac,1,speech,Kokoro,ATADD_T2_Dev_020238.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020433.flac,1,speech,Kokoro,ATADD_T2_Dev_020433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020527.flac,1,speech,Kokoro,ATADD_T2_Dev_020527.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020583.flac,1,speech,Kokoro,ATADD_T2_Dev_020583.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020661.flac,1,speech,Kokoro,ATADD_T2_Dev_020661.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020669.flac,1,speech,Kokoro,ATADD_T2_Dev_020669.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020687.flac,1,speech,Kokoro,ATADD_T2_Dev_020687.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020867.flac,1,speech,Kokoro,ATADD_T2_Dev_020867.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020872.flac,1,speech,Kokoro,ATADD_T2_Dev_020872.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_020980.flac,1,speech,Kokoro,ATADD_T2_Dev_020980.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021080.flac,1,speech,Kokoro,ATADD_T2_Dev_021080.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021246.flac,1,speech,Kokoro,ATADD_T2_Dev_021246.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021301.flac,1,speech,Kokoro,ATADD_T2_Dev_021301.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021324.flac,1,speech,Kokoro,ATADD_T2_Dev_021324.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021463.flac,1,speech,Kokoro,ATADD_T2_Dev_021463.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021505.flac,1,speech,Kokoro,ATADD_T2_Dev_021505.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021683.flac,1,speech,Kokoro,ATADD_T2_Dev_021683.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021695.flac,1,speech,Kokoro,ATADD_T2_Dev_021695.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021786.flac,1,speech,Kokoro,ATADD_T2_Dev_021786.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021898.flac,1,speech,Kokoro,ATADD_T2_Dev_021898.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_021910.flac,1,speech,Kokoro,ATADD_T2_Dev_021910.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022043.flac,1,speech,MeloTTS,ATADD_T2_Dev_022043.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022148.flac,1,speech,MeloTTS,ATADD_T2_Dev_022148.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022287.flac,1,speech,MeloTTS,ATADD_T2_Dev_022287.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022343.flac,1,speech,MeloTTS,ATADD_T2_Dev_022343.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022348.flac,1,speech,MeloTTS,ATADD_T2_Dev_022348.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022408.flac,1,speech,MeloTTS,ATADD_T2_Dev_022408.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022437.flac,1,speech,MeloTTS,ATADD_T2_Dev_022437.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022540.flac,1,speech,MeloTTS,ATADD_T2_Dev_022540.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022638.flac,1,speech,MeloTTS,ATADD_T2_Dev_022638.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022690.flac,1,speech,MeloTTS,ATADD_T2_Dev_022690.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022762.flac,1,speech,MeloTTS,ATADD_T2_Dev_022762.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022803.flac,1,speech,MeloTTS,ATADD_T2_Dev_022803.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_022805.flac,1,speech,MeloTTS,ATADD_T2_Dev_022805.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023202.flac,1,speech,MeloTTS,ATADD_T2_Dev_023202.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023203.flac,1,speech,MeloTTS,ATADD_T2_Dev_023203.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023292.flac,1,speech,MeloTTS,ATADD_T2_Dev_023292.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023304.flac,1,speech,MeloTTS,ATADD_T2_Dev_023304.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023327.flac,1,speech,MeloTTS,ATADD_T2_Dev_023327.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023445.flac,1,speech,MeloTTS,ATADD_T2_Dev_023445.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023531.flac,1,speech,MeloTTS,ATADD_T2_Dev_023531.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023541.flac,1,speech,MeloTTS,ATADD_T2_Dev_023541.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023562.flac,1,speech,MeloTTS,ATADD_T2_Dev_023562.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023585.flac,1,speech,MeloTTS,ATADD_T2_Dev_023585.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023618.flac,1,speech,MeloTTS,ATADD_T2_Dev_023618.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_023926.flac,1,speech,MeloTTS,ATADD_T2_Dev_023926.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024041.flac,1,speech,WaveNet,ATADD_T2_Dev_024041.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024076.flac,1,speech,WaveNet,ATADD_T2_Dev_024076.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024128.flac,1,speech,WaveNet,ATADD_T2_Dev_024128.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024272.flac,1,speech,WaveNet,ATADD_T2_Dev_024272.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024275.flac,1,speech,WaveNet,ATADD_T2_Dev_024275.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024305.flac,1,speech,WaveNet,ATADD_T2_Dev_024305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024309.flac,1,speech,WaveNet,ATADD_T2_Dev_024309.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024355.flac,1,speech,WaveNet,ATADD_T2_Dev_024355.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024370.flac,1,speech,WaveNet,ATADD_T2_Dev_024370.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024433.flac,1,speech,WaveNet,ATADD_T2_Dev_024433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024569.flac,1,speech,WaveNet,ATADD_T2_Dev_024569.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024922.flac,1,speech,WaveNet,ATADD_T2_Dev_024922.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_024943.flac,1,speech,WaveNet,ATADD_T2_Dev_024943.flac
