audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086135.flac,0,music,-,ATADD_T2_Dev_086135.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086166.flac,0,music,-,ATADD_T2_Dev_086166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086176.flac,0,music,-,ATADD_T2_Dev_086176.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086183.flac,0,music,-,ATADD_T2_Dev_086183.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086196.flac,0,music,-,ATADD_T2_Dev_086196.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086201.flac,1,music,MusicGen,ATADD_T2_Dev_086201.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086448.flac,1,music,MusicGen,ATADD_T2_Dev_086448.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086494.flac,1,music,MusicGen,ATADD_T2_Dev_086494.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086636.flac,1,music,MusicGen,ATADD_T2_Dev_086636.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086743.flac,1,music,MusicGen,ATADD_T2_Dev_086743.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_086904.flac,1,music,MusicGen,ATADD_T2_Dev_086904.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087030.flac,1,music,MusicGen,ATADD_T2_Dev_087030.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087436.flac,1,music,MusicLDM,ATADD_T2_Dev_087436.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087483.flac,1,music,MusicLDM,ATADD_T2_Dev_087483.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087667.flac,1,music,MusicLDM,ATADD_T2_Dev_087667.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_087711.flac,1,music,MusicLDM,ATADD_T2_Dev_087711.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_088039.flac,1,music,MusicLDM,ATADD_T2_Dev_088039.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_088109.flac,1,music,MusicLDM,ATADD_T2_Dev_088109.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_088578.flac,1,music,MusicLDM,ATADD_T2_Dev_088578.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_088740.flac,1,music,AudioLDM2,ATADD_T2_Dev_088740.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_088911.flac,1,music,AudioLDM2,ATADD_T2_Dev_088911.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089100.flac,1,music,AudioLDM2,ATADD_T2_Dev_089100.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089164.flac,1,music,AudioLDM2,ATADD_T2_Dev_089164.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089274.flac,1,music,AudioLDM2,ATADD_T2_Dev_089274.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089433.flac,1,music,AudioLDM2,ATADD_T2_Dev_089433.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089440.flac,1,music,AudioLDM2,ATADD_T2_Dev_089440.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089921.flac,1,music,Stable Audio open,ATADD_T2_Dev_089921.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_089928.flac,1,music,Stable Audio open,ATADD_T2_Dev_089928.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090268.flac,1,music,Stable Audio open,ATADD_T2_Dev_090268.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090329.flac,1,music,Stable Audio open,ATADD_T2_Dev_090329.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090372.flac,1,music,Stable Audio open,ATADD_T2_Dev_090372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090586.flac,1,music,Stable Audio open,ATADD_T2_Dev_090586.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090648.flac,1,music,Stable Audio open,ATADD_T2_Dev_090648.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090875.flac,1,music,Stable Audio open,ATADD_T2_Dev_090875.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_090961.flac,1,music,Stable Audio open,ATADD_T2_Dev_090961.flac
