audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_027924.flac,1,speech,ParlerTTSmini,ATADD_T2_Dev_027924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_028404.flac,1,speech,FastDiff,ATADD_T2_Dev_028404.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_028565.flac,1,speech,FastDiff,ATADD_T2_Dev_028565.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_028577.flac,1,speech,FastDiff,ATADD_T2_Dev_028577.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_031239.flac,1,speech,CosyVoice,ATADD_T2_Dev_031239.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_031642.flac,1,speech,CosyVoice,ATADD_T2_Dev_031642.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_032458.flac,1,speech,Tacotron2,ATADD_T2_Dev_032458.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_032613.flac,1,speech,Tacotron2,ATADD_T2_Dev_032613.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_032972.flac,1,speech,Tacotron2,ATADD_T2_Dev_032972.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_033128.flac,1,speech,Tacotron2,ATADD_T2_Dev_033128.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_033739.flac,1,speech,Tacotron2,ATADD_T2_Dev_033739.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_033941.flac,1,speech,Tacotron2,ATADD_T2_Dev_033941.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034274.flac,1,speech,GradTTS,ATADD_T2_Dev_034274.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034664.flac,1,speech,GradTTS,ATADD_T2_Dev_034664.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034685.flac,1,speech,GradTTS,ATADD_T2_Dev_034685.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034787.flac,1,speech,GradTTS,ATADD_T2_Dev_034787.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034807.flac,1,speech,GradTTS,ATADD_T2_Dev_034807.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_034985.flac,1,speech,GradTTS,ATADD_T2_Dev_034985.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_035262.flac,1,speech,GradTTS,ATADD_T2_Dev_035262.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_036572.flac,1,speech,GlowTTS,ATADD_T2_Dev_036572.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_036598.flac,1,speech,GlowTTS,ATADD_T2_Dev_036598.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_036782.flac,1,speech,GlowTTS,ATADD_T2_Dev_036782.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_036921.flac,1,speech,GlowTTS,ATADD_T2_Dev_036921.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_036929.flac,1,speech,GlowTTS,ATADD_T2_Dev_036929.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_037173.flac,1,speech,GlowTTS,ATADD_T2_Dev_037173.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_037512.flac,1,speech,GlowTTS,ATADD_T2_Dev_037512.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_037570.flac,1,speech,GlowTTS,ATADD_T2_Dev_037570.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_037885.flac,1,speech,GlowTTS,ATADD_T2_Dev_037885.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_038113.flac,1,speech,WaveGlow,ATADD_T2_Dev_038113.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_038279.flac,1,speech,WaveGlow,ATADD_T2_Dev_038279.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_038830.flac,1,speech,WaveGlow,ATADD_T2_Dev_038830.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_039439.flac,1,speech,WaveGlow,ATADD_T2_Dev_039439.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_039719.flac,1,speech,WaveGlow,ATADD_T2_Dev_039719.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_040895.flac,1,speech,MelGAN,ATADD_T2_Dev_040895.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041187.flac,1,speech,MelGAN,ATADD_T2_Dev_041187.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041270.flac,1,speech,MelGAN,ATADD_T2_Dev_041270.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041380.flac,1,speech,MelGAN,ATADD_T2_Dev_041380.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041394.flac,1,speech,MelGAN,ATADD_T2_Dev_041394.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041557.flac,1,speech,MelGAN,ATADD_T2_Dev_041557.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041567.flac,1,speech,MelGAN,ATADD_T2_Dev_041567.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041596.flac,1,speech,MelGAN,ATADD_T2_Dev_041596.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041597.flac,1,speech,MelGAN,ATADD_T2_Dev_041597.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041605.flac,1,speech,MelGAN,ATADD_T2_Dev_041605.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_041907.flac,1,speech,MelGAN,ATADD_T2_Dev_041907.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_042889.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042889.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_042987.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_042987.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043054.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043054.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043477.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043477.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043597.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043597.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043721.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043721.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043841.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043841.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043859.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043859.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_043861.flac,1,speech,StarGANv2VC,ATADD_T2_Dev_043861.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044169.flac,1,speech,Tortoise,ATADD_T2_Dev_044169.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044213.flac,1,speech,Tortoise,ATADD_T2_Dev_044213.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044246.flac,1,speech,Tortoise,ATADD_T2_Dev_044246.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044257.flac,1,speech,Tortoise,ATADD_T2_Dev_044257.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044723.flac,1,speech,Tortoise,ATADD_T2_Dev_044723.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_044828.flac,1,speech,Tortoise,ATADD_T2_Dev_044828.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_045343.flac,1,speech,Tortoise,ATADD_T2_Dev_045343.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_045634.flac,1,speech,Tortoise,ATADD_T2_Dev_045634.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_045675.flac,1,speech,Tortoise,ATADD_T2_Dev_045675.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_046937.flac,1,speech,Llasa1B,ATADD_T2_Dev_046937.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047367.flac,1,speech,Llasa1B,ATADD_T2_Dev_047367.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047505.flac,1,speech,Llasa1B,ATADD_T2_Dev_047505.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047585.flac,1,speech,Llasa1B,ATADD_T2_Dev_047585.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047757.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047757.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047879.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047879.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_047922.flac,1,speech,IndexTTS1,ATADD_T2_Dev_047922.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048185.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048185.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048515.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048515.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048604.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048604.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048706.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048706.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048719.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048719.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_048821.flac,1,speech,IndexTTS1,ATADD_T2_Dev_048821.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049095.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049095.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049210.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049210.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049280.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049280.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049310.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049310.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049377.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049377.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049455.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049455.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049550.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049550.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049598.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049598.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049683.flac,1,speech,IndexTTS1,ATADD_T2_Dev_049683.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049774.flac,0,sound,-,ATADD_T2_Dev_049774.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049776.flac,0,sound,-,ATADD_T2_Dev_049776.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049821.flac,0,sound,-,ATADD_T2_Dev_049821.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049826.flac,0,sound,-,ATADD_T2_Dev_049826.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049887.flac,0,sound,-,ATADD_T2_Dev_049887.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_049990.flac,0,sound,-,ATADD_T2_Dev_049990.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050035.flac,0,sound,-,ATADD_T2_Dev_050035.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050061.flac,0,sound,-,ATADD_T2_Dev_050061.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050066.flac,0,sound,-,ATADD_T2_Dev_050066.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050077.flac,0,sound,-,ATADD_T2_Dev_050077.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050085.flac,0,sound,-,ATADD_T2_Dev_050085.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050115.flac,0,sound,-,ATADD_T2_Dev_050115.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050180.flac,0,sound,-,ATADD_T2_Dev_050180.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050249.flac,0,sound,-,ATADD_T2_Dev_050249.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050286.flac,0,sound,-,ATADD_T2_Dev_050286.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050306.flac,0,sound,-,ATADD_T2_Dev_050306.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050334.flac,0,sound,-,ATADD_T2_Dev_050334.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050352.flac,0,sound,-,ATADD_T2_Dev_050352.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050361.flac,0,sound,-,ATADD_T2_Dev_050361.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050406.flac,0,sound,-,ATADD_T2_Dev_050406.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050432.flac,0,sound,-,ATADD_T2_Dev_050432.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050476.flac,0,sound,-,ATADD_T2_Dev_050476.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050539.flac,0,sound,-,ATADD_T2_Dev_050539.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050554.flac,0,sound,-,ATADD_T2_Dev_050554.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050626.flac,0,sound,-,ATADD_T2_Dev_050626.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050673.flac,0,sound,-,ATADD_T2_Dev_050673.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050744.flac,0,sound,-,ATADD_T2_Dev_050744.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050785.flac,0,sound,-,ATADD_T2_Dev_050785.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050831.flac,0,sound,-,ATADD_T2_Dev_050831.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050835.flac,0,sound,-,ATADD_T2_Dev_050835.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050881.flac,0,sound,-,ATADD_T2_Dev_050881.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050884.flac,0,sound,-,ATADD_T2_Dev_050884.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050893.flac,0,sound,-,ATADD_T2_Dev_050893.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050901.flac,0,sound,-,ATADD_T2_Dev_050901.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050915.flac,0,sound,-,ATADD_T2_Dev_050915.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050932.flac,0,sound,-,ATADD_T2_Dev_050932.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050952.flac,0,sound,-,ATADD_T2_Dev_050952.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_050983.flac,0,sound,-,ATADD_T2_Dev_050983.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051039.flac,0,sound,-,ATADD_T2_Dev_051039.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051053.flac,0,sound,-,ATADD_T2_Dev_051053.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051093.flac,0,sound,-,ATADD_T2_Dev_051093.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051116.flac,0,sound,-,ATADD_T2_Dev_051116.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051174.flac,0,sound,-,ATADD_T2_Dev_051174.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051202.flac,0,sound,-,ATADD_T2_Dev_051202.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051220.flac,0,sound,-,ATADD_T2_Dev_051220.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051242.flac,0,sound,-,ATADD_T2_Dev_051242.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051320.flac,0,sound,-,ATADD_T2_Dev_051320.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051326.flac,0,sound,-,ATADD_T2_Dev_051326.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051344.flac,0,sound,-,ATADD_T2_Dev_051344.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051352.flac,0,sound,-,ATADD_T2_Dev_051352.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051428.flac,0,sound,-,ATADD_T2_Dev_051428.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051455.flac,0,sound,-,ATADD_T2_Dev_051455.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051469.flac,0,sound,-,ATADD_T2_Dev_051469.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051477.flac,0,sound,-,ATADD_T2_Dev_051477.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051527.flac,0,sound,-,ATADD_T2_Dev_051527.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051543.flac,0,sound,-,ATADD_T2_Dev_051543.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051549.flac,0,sound,-,ATADD_T2_Dev_051549.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051564.flac,0,sound,-,ATADD_T2_Dev_051564.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051633.flac,0,sound,-,ATADD_T2_Dev_051633.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051652.flac,0,sound,-,ATADD_T2_Dev_051652.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051656.flac,0,sound,-,ATADD_T2_Dev_051656.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051691.flac,0,sound,-,ATADD_T2_Dev_051691.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051751.flac,0,sound,-,ATADD_T2_Dev_051751.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051788.flac,0,sound,-,ATADD_T2_Dev_051788.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051805.flac,0,sound,-,ATADD_T2_Dev_051805.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051869.flac,0,sound,-,ATADD_T2_Dev_051869.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051891.flac,0,sound,-,ATADD_T2_Dev_051891.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_051900.flac,0,sound,-,ATADD_T2_Dev_051900.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052001.flac,0,sound,-,ATADD_T2_Dev_052001.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052033.flac,0,sound,-,ATADD_T2_Dev_052033.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052070.flac,0,sound,-,ATADD_T2_Dev_052070.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052116.flac,0,sound,-,ATADD_T2_Dev_052116.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052118.flac,0,sound,-,ATADD_T2_Dev_052118.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052151.flac,0,sound,-,ATADD_T2_Dev_052151.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052176.flac,0,sound,-,ATADD_T2_Dev_052176.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052231.flac,0,sound,-,ATADD_T2_Dev_052231.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052237.flac,0,sound,-,ATADD_T2_Dev_052237.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052239.flac,0,sound,-,ATADD_T2_Dev_052239.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052300.flac,0,sound,-,ATADD_T2_Dev_052300.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052326.flac,0,sound,-,ATADD_T2_Dev_052326.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052338.flac,0,sound,-,ATADD_T2_Dev_052338.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052424.flac,0,sound,-,ATADD_T2_Dev_052424.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052445.flac,0,sound,-,ATADD_T2_Dev_052445.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052451.flac,0,sound,-,ATADD_T2_Dev_052451.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052551.flac,0,sound,-,ATADD_T2_Dev_052551.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052660.flac,0,sound,-,ATADD_T2_Dev_052660.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052673.flac,0,sound,-,ATADD_T2_Dev_052673.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052674.flac,0,sound,-,ATADD_T2_Dev_052674.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052679.flac,0,sound,-,ATADD_T2_Dev_052679.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052694.flac,0,sound,-,ATADD_T2_Dev_052694.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052715.flac,0,sound,-,ATADD_T2_Dev_052715.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052720.flac,0,sound,-,ATADD_T2_Dev_052720.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052731.flac,0,sound,-,ATADD_T2_Dev_052731.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052761.flac,0,sound,-,ATADD_T2_Dev_052761.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052791.flac,0,sound,-,ATADD_T2_Dev_052791.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052914.flac,0,sound,-,ATADD_T2_Dev_052914.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052950.flac,0,sound,-,ATADD_T2_Dev_052950.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052963.flac,0,sound,-,ATADD_T2_Dev_052963.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_052985.flac,0,sound,-,ATADD_T2_Dev_052985.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053053.flac,0,sound,-,ATADD_T2_Dev_053053.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053115.flac,0,sound,-,ATADD_T2_Dev_053115.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053243.flac,0,sound,-,ATADD_T2_Dev_053243.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053307.flac,0,sound,-,ATADD_T2_Dev_053307.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053383.flac,0,sound,-,ATADD_T2_Dev_053383.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053390.flac,0,sound,-,ATADD_T2_Dev_053390.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053426.flac,0,sound,-,ATADD_T2_Dev_053426.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053459.flac,0,sound,-,ATADD_T2_Dev_053459.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053513.flac,0,sound,-,ATADD_T2_Dev_053513.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053526.flac,0,sound,-,ATADD_T2_Dev_053526.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053541.flac,0,sound,-,ATADD_T2_Dev_053541.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053582.flac,0,sound,-,ATADD_T2_Dev_053582.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053602.flac,0,sound,-,ATADD_T2_Dev_053602.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053666.flac,0,sound,-,ATADD_T2_Dev_053666.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053695.flac,0,sound,-,ATADD_T2_Dev_053695.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053715.flac,0,sound,-,ATADD_T2_Dev_053715.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053724.flac,0,sound,-,ATADD_T2_Dev_053724.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053726.flac,0,sound,-,ATADD_T2_Dev_053726.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053729.flac,0,sound,-,ATADD_T2_Dev_053729.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053840.flac,0,sound,-,ATADD_T2_Dev_053840.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053848.flac,0,sound,-,ATADD_T2_Dev_053848.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053889.flac,0,sound,-,ATADD_T2_Dev_053889.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053916.flac,0,sound,-,ATADD_T2_Dev_053916.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053933.flac,0,sound,-,ATADD_T2_Dev_053933.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053946.flac,0,sound,-,ATADD_T2_Dev_053946.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_053977.flac,0,sound,-,ATADD_T2_Dev_053977.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054135.flac,0,sound,-,ATADD_T2_Dev_054135.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054147.flac,0,sound,-,ATADD_T2_Dev_054147.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054156.flac,0,sound,-,ATADD_T2_Dev_054156.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054187.flac,0,sound,-,ATADD_T2_Dev_054187.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054205.flac,0,sound,-,ATADD_T2_Dev_054205.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054220.flac,0,sound,-,ATADD_T2_Dev_054220.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054231.flac,0,sound,-,ATADD_T2_Dev_054231.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054237.flac,0,sound,-,ATADD_T2_Dev_054237.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_054253.flac,0,sound,-,ATADD_T2_Dev_054253.flac
