audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085913.flac,0,music,-,ATADD_T2_Dev_085913.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085914.flac,0,music,-,ATADD_T2_Dev_085914.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085915.flac,0,music,-,ATADD_T2_Dev_085915.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085916.flac,0,music,-,ATADD_T2_Dev_085916.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085917.flac,0,music,-,ATADD_T2_Dev_085917.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085918.flac,0,music,-,ATADD_T2_Dev_085918.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085919.flac,0,music,-,ATADD_T2_Dev_085919.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085920.flac,0,music,-,ATADD_T2_Dev_085920.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085921.flac,0,music,-,ATADD_T2_Dev_085921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085922.flac,0,music,-,ATADD_T2_Dev_085922.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085923.flac,0,music,-,ATADD_T2_Dev_085923.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085924.flac,0,music,-,ATADD_T2_Dev_085924.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085925.flac,0,music,-,ATADD_T2_Dev_085925.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085927.flac,0,music,-,ATADD_T2_Dev_085927.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085928.flac,0,music,-,ATADD_T2_Dev_085928.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085929.flac,0,music,-,ATADD_T2_Dev_085929.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085930.flac,0,music,-,ATADD_T2_Dev_085930.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085931.flac,0,music,-,ATADD_T2_Dev_085931.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085933.flac,0,music,-,ATADD_T2_Dev_085933.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085934.flac,0,music,-,ATADD_T2_Dev_085934.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085935.flac,0,music,-,ATADD_T2_Dev_085935.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085936.flac,0,music,-,ATADD_T2_Dev_085936.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085937.flac,0,music,-,ATADD_T2_Dev_085937.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085939.flac,0,music,-,ATADD_T2_Dev_085939.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085940.flac,0,music,-,ATADD_T2_Dev_085940.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085941.flac,0,music,-,ATADD_T2_Dev_085941.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085942.flac,0,music,-,ATADD_T2_Dev_085942.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085943.flac,0,music,-,ATADD_T2_Dev_085943.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085944.flac,0,music,-,ATADD_T2_Dev_085944.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085945.flac,0,music,-,ATADD_T2_Dev_085945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085946.flac,0,music,-,ATADD_T2_Dev_085946.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085947.flac,0,music,-,ATADD_T2_Dev_085947.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085948.flac,0,music,-,ATADD_T2_Dev_085948.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085949.flac,0,music,-,ATADD_T2_Dev_085949.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085951.flac,0,music,-,ATADD_T2_Dev_085951.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085952.flac,0,music,-,ATADD_T2_Dev_085952.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085953.flac,0,music,-,ATADD_T2_Dev_085953.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085954.flac,0,music,-,ATADD_T2_Dev_085954.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085955.flac,0,music,-,ATADD_T2_Dev_085955.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085956.flac,0,music,-,ATADD_T2_Dev_085956.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085957.flac,0,music,-,ATADD_T2_Dev_085957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085958.flac,0,music,-,ATADD_T2_Dev_085958.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085959.flac,0,music,-,ATADD_T2_Dev_085959.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085960.flac,0,music,-,ATADD_T2_Dev_085960.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085961.flac,0,music,-,ATADD_T2_Dev_085961.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085962.flac,0,music,-,ATADD_T2_Dev_085962.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085963.flac,0,music,-,ATADD_T2_Dev_085963.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085964.flac,0,music,-,ATADD_T2_Dev_085964.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085965.flac,0,music,-,ATADD_T2_Dev_085965.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085967.flac,0,music,-,ATADD_T2_Dev_085967.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085968.flac,0,music,-,ATADD_T2_Dev_085968.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085969.flac,0,music,-,ATADD_T2_Dev_085969.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085970.flac,0,music,-,ATADD_T2_Dev_085970.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085971.flac,0,music,-,ATADD_T2_Dev_085971.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085972.flac,0,music,-,ATADD_T2_Dev_085972.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085973.flac,0,music,-,ATADD_T2_Dev_085973.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085974.flac,0,music,-,ATADD_T2_Dev_085974.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085975.flac,0,music,-,ATADD_T2_Dev_085975.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085976.flac,0,music,-,ATADD_T2_Dev_085976.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085977.flac,0,music,-,ATADD_T2_Dev_085977.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085978.flac,0,music,-,ATADD_T2_Dev_085978.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085979.flac,0,music,-,ATADD_T2_Dev_085979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085980.flac,0,music,-,ATADD_T2_Dev_085980.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085981.flac,0,music,-,ATADD_T2_Dev_085981.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085982.flac,0,music,-,ATADD_T2_Dev_085982.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085983.flac,0,music,-,ATADD_T2_Dev_085983.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085985.flac,0,music,-,ATADD_T2_Dev_085985.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085986.flac,0,music,-,ATADD_T2_Dev_085986.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085987.flac,0,music,-,ATADD_T2_Dev_085987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085988.flac,0,music,-,ATADD_T2_Dev_085988.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085989.flac,0,music,-,ATADD_T2_Dev_085989.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085990.flac,0,music,-,ATADD_T2_Dev_085990.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085991.flac,0,music,-,ATADD_T2_Dev_085991.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085992.flac,0,music,-,ATADD_T2_Dev_085992.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085993.flac,0,music,-,ATADD_T2_Dev_085993.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085994.flac,0,music,-,ATADD_T2_Dev_085994.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085995.flac,0,music,-,ATADD_T2_Dev_085995.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085996.flac,0,music,-,ATADD_T2_Dev_085996.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085997.flac,0,music,-,ATADD_T2_Dev_085997.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085998.flac,0,music,-,ATADD_T2_Dev_085998.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_085999.flac,0,music,-,ATADD_T2_Dev_085999.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086000.flac,0,music,-,ATADD_T2_Dev_086000.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086001.flac,0,music,-,ATADD_T2_Dev_086001.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086002.flac,0,music,-,ATADD_T2_Dev_086002.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086003.flac,0,music,-,ATADD_T2_Dev_086003.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086005.flac,0,music,-,ATADD_T2_Dev_086005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086006.flac,0,music,-,ATADD_T2_Dev_086006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086007.flac,0,music,-,ATADD_T2_Dev_086007.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086008.flac,0,music,-,ATADD_T2_Dev_086008.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086009.flac,0,music,-,ATADD_T2_Dev_086009.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086010.flac,0,music,-,ATADD_T2_Dev_086010.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086011.flac,0,music,-,ATADD_T2_Dev_086011.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086012.flac,0,music,-,ATADD_T2_Dev_086012.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086013.flac,0,music,-,ATADD_T2_Dev_086013.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086014.flac,0,music,-,ATADD_T2_Dev_086014.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086015.flac,0,music,-,ATADD_T2_Dev_086015.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086016.flac,0,music,-,ATADD_T2_Dev_086016.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086017.flac,0,music,-,ATADD_T2_Dev_086017.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086018.flac,0,music,-,ATADD_T2_Dev_086018.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086019.flac,0,music,-,ATADD_T2_Dev_086019.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086020.flac,0,music,-,ATADD_T2_Dev_086020.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086021.flac,0,music,-,ATADD_T2_Dev_086021.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086022.flac,0,music,-,ATADD_T2_Dev_086022.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086023.flac,0,music,-,ATADD_T2_Dev_086023.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086024.flac,0,music,-,ATADD_T2_Dev_086024.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086025.flac,0,music,-,ATADD_T2_Dev_086025.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086026.flac,0,music,-,ATADD_T2_Dev_086026.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086027.flac,0,music,-,ATADD_T2_Dev_086027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086028.flac,0,music,-,ATADD_T2_Dev_086028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086029.flac,0,music,-,ATADD_T2_Dev_086029.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086030.flac,0,music,-,ATADD_T2_Dev_086030.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086031.flac,0,music,-,ATADD_T2_Dev_086031.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086032.flac,0,music,-,ATADD_T2_Dev_086032.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086033.flac,0,music,-,ATADD_T2_Dev_086033.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086034.flac,0,music,-,ATADD_T2_Dev_086034.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086035.flac,0,music,-,ATADD_T2_Dev_086035.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086036.flac,0,music,-,ATADD_T2_Dev_086036.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086037.flac,0,music,-,ATADD_T2_Dev_086037.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086038.flac,0,music,-,ATADD_T2_Dev_086038.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086039.flac,0,music,-,ATADD_T2_Dev_086039.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086040.flac,0,music,-,ATADD_T2_Dev_086040.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086041.flac,0,music,-,ATADD_T2_Dev_086041.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086042.flac,0,music,-,ATADD_T2_Dev_086042.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086044.flac,0,music,-,ATADD_T2_Dev_086044.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086045.flac,0,music,-,ATADD_T2_Dev_086045.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086046.flac,0,music,-,ATADD_T2_Dev_086046.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086047.flac,0,music,-,ATADD_T2_Dev_086047.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086048.flac,0,music,-,ATADD_T2_Dev_086048.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086049.flac,0,music,-,ATADD_T2_Dev_086049.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086050.flac,0,music,-,ATADD_T2_Dev_086050.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086051.flac,0,music,-,ATADD_T2_Dev_086051.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086052.flac,0,music,-,ATADD_T2_Dev_086052.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086053.flac,0,music,-,ATADD_T2_Dev_086053.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086054.flac,0,music,-,ATADD_T2_Dev_086054.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086055.flac,0,music,-,ATADD_T2_Dev_086055.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086056.flac,0,music,-,ATADD_T2_Dev_086056.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086057.flac,0,music,-,ATADD_T2_Dev_086057.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086058.flac,0,music,-,ATADD_T2_Dev_086058.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086060.flac,0,music,-,ATADD_T2_Dev_086060.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086061.flac,0,music,-,ATADD_T2_Dev_086061.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086062.flac,0,music,-,ATADD_T2_Dev_086062.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086063.flac,0,music,-,ATADD_T2_Dev_086063.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086064.flac,0,music,-,ATADD_T2_Dev_086064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086065.flac,0,music,-,ATADD_T2_Dev_086065.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086066.flac,0,music,-,ATADD_T2_Dev_086066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086067.flac,0,music,-,ATADD_T2_Dev_086067.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086068.flac,0,music,-,ATADD_T2_Dev_086068.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086069.flac,0,music,-,ATADD_T2_Dev_086069.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086070.flac,0,music,-,ATADD_T2_Dev_086070.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086071.flac,0,music,-,ATADD_T2_Dev_086071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086072.flac,0,music,-,ATADD_T2_Dev_086072.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086073.flac,0,music,-,ATADD_T2_Dev_086073.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086074.flac,0,music,-,ATADD_T2_Dev_086074.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086075.flac,0,music,-,ATADD_T2_Dev_086075.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086076.flac,0,music,-,ATADD_T2_Dev_086076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086077.flac,0,music,-,ATADD_T2_Dev_086077.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086078.flac,0,music,-,ATADD_T2_Dev_086078.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086079.flac,0,music,-,ATADD_T2_Dev_086079.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086080.flac,0,music,-,ATADD_T2_Dev_086080.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086081.flac,0,music,-,ATADD_T2_Dev_086081.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086082.flac,0,music,-,ATADD_T2_Dev_086082.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086083.flac,0,music,-,ATADD_T2_Dev_086083.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086084.flac,0,music,-,ATADD_T2_Dev_086084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086085.flac,0,music,-,ATADD_T2_Dev_086085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086086.flac,0,music,-,ATADD_T2_Dev_086086.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086087.flac,0,music,-,ATADD_T2_Dev_086087.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086088.flac,0,music,-,ATADD_T2_Dev_086088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086089.flac,0,music,-,ATADD_T2_Dev_086089.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086090.flac,0,music,-,ATADD_T2_Dev_086090.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086091.flac,0,music,-,ATADD_T2_Dev_086091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086092.flac,0,music,-,ATADD_T2_Dev_086092.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086093.flac,0,music,-,ATADD_T2_Dev_086093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086094.flac,0,music,-,ATADD_T2_Dev_086094.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086095.flac,0,music,-,ATADD_T2_Dev_086095.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086096.flac,0,music,-,ATADD_T2_Dev_086096.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086097.flac,0,music,-,ATADD_T2_Dev_086097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086098.flac,0,music,-,ATADD_T2_Dev_086098.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086099.flac,0,music,-,ATADD_T2_Dev_086099.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086100.flac,0,music,-,ATADD_T2_Dev_086100.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086101.flac,0,music,-,ATADD_T2_Dev_086101.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086102.flac,0,music,-,ATADD_T2_Dev_086102.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086103.flac,0,music,-,ATADD_T2_Dev_086103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086104.flac,0,music,-,ATADD_T2_Dev_086104.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086105.flac,0,music,-,ATADD_T2_Dev_086105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086106.flac,0,music,-,ATADD_T2_Dev_086106.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086107.flac,0,music,-,ATADD_T2_Dev_086107.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086108.flac,0,music,-,ATADD_T2_Dev_086108.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086109.flac,0,music,-,ATADD_T2_Dev_086109.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086110.flac,0,music,-,ATADD_T2_Dev_086110.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086111.flac,0,music,-,ATADD_T2_Dev_086111.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086112.flac,0,music,-,ATADD_T2_Dev_086112.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086113.flac,0,music,-,ATADD_T2_Dev_086113.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086114.flac,0,music,-,ATADD_T2_Dev_086114.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086116.flac,0,music,-,ATADD_T2_Dev_086116.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086117.flac,0,music,-,ATADD_T2_Dev_086117.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086118.flac,0,music,-,ATADD_T2_Dev_086118.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086119.flac,0,music,-,ATADD_T2_Dev_086119.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086120.flac,0,music,-,ATADD_T2_Dev_086120.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086121.flac,0,music,-,ATADD_T2_Dev_086121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086122.flac,0,music,-,ATADD_T2_Dev_086122.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086123.flac,0,music,-,ATADD_T2_Dev_086123.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086124.flac,0,music,-,ATADD_T2_Dev_086124.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086125.flac,0,music,-,ATADD_T2_Dev_086125.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086126.flac,0,music,-,ATADD_T2_Dev_086126.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086127.flac,0,music,-,ATADD_T2_Dev_086127.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086128.flac,0,music,-,ATADD_T2_Dev_086128.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086129.flac,0,music,-,ATADD_T2_Dev_086129.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086130.flac,0,music,-,ATADD_T2_Dev_086130.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086131.flac,0,music,-,ATADD_T2_Dev_086131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086132.flac,0,music,-,ATADD_T2_Dev_086132.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086133.flac,0,music,-,ATADD_T2_Dev_086133.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086134.flac,0,music,-,ATADD_T2_Dev_086134.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086136.flac,0,music,-,ATADD_T2_Dev_086136.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086137.flac,0,music,-,ATADD_T2_Dev_086137.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086138.flac,0,music,-,ATADD_T2_Dev_086138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086139.flac,0,music,-,ATADD_T2_Dev_086139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086140.flac,0,music,-,ATADD_T2_Dev_086140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086141.flac,0,music,-,ATADD_T2_Dev_086141.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086142.flac,0,music,-,ATADD_T2_Dev_086142.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086143.flac,0,music,-,ATADD_T2_Dev_086143.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086144.flac,0,music,-,ATADD_T2_Dev_086144.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086145.flac,0,music,-,ATADD_T2_Dev_086145.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086146.flac,0,music,-,ATADD_T2_Dev_086146.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086147.flac,0,music,-,ATADD_T2_Dev_086147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086148.flac,0,music,-,ATADD_T2_Dev_086148.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086149.flac,0,music,-,ATADD_T2_Dev_086149.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086150.flac,0,music,-,ATADD_T2_Dev_086150.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086151.flac,0,music,-,ATADD_T2_Dev_086151.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086152.flac,0,music,-,ATADD_T2_Dev_086152.flac
